smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
C[C@@H]1CC(=O)Nc2cc(Cl)c(Cl)cc2N1,3.136,0.726825046565,2.990581405483125,0.3,245.109,41.13,62.79340000000002,2,2,2,0,1
O=C(Nc1c(F)c(F)c(F)c(F)c1F)c1csc2c1CCCC2,4.5747,0.4598655331800001,2.582610102644164,0.2666666666666666,347.30800000000016,29.1,75.14620000000002,1,2,3,2,0
CCN(CC)C(=O)c1ccc(OCC(=O)NC(C)(C)C)cc1,2.4621,0.877549210651,1.893661297212832,0.5294117647058824,306.406,58.64,87.08420000000005,1,3,1,6,0
COc1cc(C(=O)NCc2ccc(C)cc2)cc(OC)c1C,3.25064,0.906748881767,1.7232653496205526,0.2777777777777778,299.3700000000001,47.56,86.63220000000005,1,3,2,5,0
CC(=O)Nc1ccc(C(=O)Nc2cccc(Cl)c2F)cc1,3.6898,0.883330906582,1.6576749201669168,0.0666666666666666,306.724,58.2,80.1089,2,2,2,3,0
O=[N+]([O-])c1c(NCc2cccnc2)ncnc1N1CCN(CCO)CC1,0.5062,0.548469140227,2.4025408740790457,0.4375,359.39000000000027,120.55,95.98890000000004,2,9,3,7,0
COc1cc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc(OC)c1OC,4.581519999999999,0.620654053516,2.1403022192188743,0.2,402.8340000000002,82.82000000000001,105.73720000000002,1,6,3,6,0
COc1ccc([C@H](C/N=C/c2cc(OC)ccc2O)[NH+]2CCCC2)cc1,2.2483,0.750990594827,3.90798979115225,0.3809523809523809,355.45800000000014,55.49,102.78550000000004,2,4,3,7,1
COc1ccc(C2=NCC(=O)N(Cc3ccc(C)cc3)c3sc4c(c32)CCCC4)cc1,5.328119999999998,0.542415865761,2.528569857448552,0.3076923076923077,430.57300000000026,41.9,126.83000000000006,0,4,5,4,0
CC(C)[C@@H](NC(=O)c1ccccc1F)C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1,2.7587,0.7282899415880001,2.686375620803055,0.3333333333333333,433.5050000000002,95.58,113.31370000000004,2,4,3,6,1
O=C(CN1CCN(C(=O)COc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,4.1739,0.634924352845,2.107728725974157,0.3333333333333333,490.30900000000014,61.88000000000001,115.05070000000003,1,4,3,6,0
C[NH+](CC(=O)N1C[C@H](C(N)=O)Oc2ccccc21)Cc1cccc(F)c1,0.1199,0.818225967388,3.860261237305216,0.2631578947368421,358.3930000000001,77.07000000000001,94.26310000000004,2,3,3,5,1
COCCc1noc([C@@H]2CCC(=O)N(C3CCCC3)C2)n1,1.9071,0.8341854190449999,3.017389818715968,0.8,293.367,68.46000000000001,75.82200000000005,0,5,3,5,1
[O-][n+]1ccccc1OCc1cc(Br)ccc1F,2.8006,0.641020563295,2.584990620302096,0.0833333333333333,298.111,36.17,63.83400000000002,0,2,2,3,0
CC[C@@H](NC(=O)N(C)CC1CCC(C)CC1)c1ccncc1,4.0004,0.861749702348,2.7947785372872573,0.6666666666666666,303.44999999999993,45.23,89.55270000000006,1,2,2,5,1
Cc1ccc(/C([O-])=N/S(=O)(=O)c2ccc(C#N)cc2C(F)(F)F)cc1F,2.5204,0.460325736629,2.975081663376704,0.125,385.318,93.35,81.01880000000003,0,4,2,3,0
CC(C)CN(C(=O)C[C@@H]([NH3+])c1ccccc1)C1CCCC1,2.7869,0.854628261595,3.1445388686657387,0.6111111111111112,289.4430000000001,47.95,85.49510000000005,1,1,2,6,1
COc1ccc(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)cc1C,3.51262,0.736456477707,2.040393370744903,0.4,393.4800000000001,55.84,100.70080000000006,0,4,3,6,0
N#Cc1cccnc1N[C@@H]1CCCC[C@H]1O,1.66868,0.796727141469,3.0393692093079974,0.5,217.272,68.94,60.837500000000034,2,4,2,2,2
O=C(Cc1cc(F)ccc1F)N1CCc2c1cccc2[N+](=O)[O-],3.0048,0.638601267885,2.3489703018199872,0.1875,318.279,63.45,79.21540000000003,0,3,3,3,0
C[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1cccnc1Cl,4.0916,0.764441336199,2.5161732165504684,0.25,323.22300000000007,33.2,85.95850000000003,0,2,2,4,1
CC(C)NC(=O)Cc1ccc(NC(=O)c2ccsc2)cc1,3.0675,0.8809517662690001,1.8853586139132648,0.25,302.399,58.2,85.69690000000004,2,3,2,5,0
C[C@H](NC(=O)N1CC[C@@H](C(=O)[O-])[C@@H]1C)c1cccc(Cl)c1,1.5709,0.929236817725,3.640057049720278,0.4666666666666667,309.773,72.47,77.68070000000004,1,3,2,3,3
Cc1ncccc1NC(=O)c1ccccc1OCc1cscn1,3.67782,0.7559240081990001,2.1821110703331907,0.1176470588235294,325.393,64.11,89.81520000000003,1,5,3,5,0
O=C([O-])C[NH+]1CCC2(CC1)CC(=O)N2,-3.3263,0.467504361139,5.499555316530525,0.7777777777777778,198.222,73.66999999999999,45.295400000000015,2,3,2,2,0
COc1cc(C2(C(=O)NCC(C)(C)C(N)=O)CC2)ccc1C,1.6629200000000002,0.845337304259,2.4529610229692502,0.5294117647058824,304.39,81.41999999999999,84.62810000000005,2,3,2,6,0
Cc1cc2c(o1)CC(C)(C)C[C@@H]2NC(=O)N1CCN(C[C@H]2CCCO2)CC1,3.10772,0.8706836745090001,3.431787759082229,0.7619047619047619,375.51300000000026,57.95,103.80670000000006,1,4,4,3,2
COC(=O)C[C@H]1CSCCN1Cc1ccc(N2CCOCC2)c(F)c1,2.1428,0.744787041168,2.9311927686344643,0.6111111111111112,368.47400000000016,42.010000000000005,97.58800000000006,0,6,3,5,1
Cc1ccccc1[C@H](C)NC(=O)N(C)CC(=O)N1CCOCC1,1.5562200000000002,0.924305797266,2.579941882354732,0.5294117647058824,319.40500000000014,61.88000000000001,88.15470000000005,1,3,2,4,1
S=C(NCCc1ccccc1)N/N=C/c1cccc(Br)c1,3.4898,0.474945625473,1.9724698499403672,0.125,362.2960000000001,36.42,95.61840000000004,2,2,2,5,0
C[C@@H]1CN(C(=O)c2cc([N+](=O)[O-])ccc2Cl)C[C@@H](c2ccccc2)O1,3.8504,0.595762345195,2.8616327537005706,0.2777777777777778,360.797,72.68,93.73990000000002,0,4,3,3,2
O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCCCN1CCOCC1,1.505,0.720432756788,2.3920590979326963,0.5263157894736842,392.8870000000003,74.24000000000001,103.82170000000004,1,5,3,7,0
Cc1ccc([C@H](C)NC(=O)CCNC(=O)C2CCCCC2)cc1F,3.39792,0.820936760553,2.383932200971376,0.5789473684210527,334.4350000000001,58.2,91.89640000000004,2,2,2,6,1
CC(C)CC[C@@H](C(=O)[O-])c1ccc(Br)cc1,2.7188,0.829718382093,2.9915749809725214,0.4615384615384615,284.173,40.13,65.96200000000003,0,2,1,5,1
CCC(=O)N1CCC[C@H](C(=O)N2CC[C@H](C)Sc3ccccc32)C1,3.5525,0.802478706884,3.1047092924253885,0.5789473684210527,346.4960000000001,40.620000000000005,98.32600000000006,0,3,3,2,2
C#CC[NH+](CC(=O)[O-])[C@H]1CCO[C@@H](C(C)C)C1,-1.5419999999999998,0.626806537083,5.592633258796329,0.7692307692307693,239.31499999999997,53.8,62.13670000000005,1,3,1,5,2
O=C(Cn1cnc2c(Cl)cc(Cl)cc2c1=O)Nc1ccc(Cl)c(C(F)(F)F)c1,5.0142,0.5844520396589999,2.31500106692987,0.1176470588235294,450.631,63.99,101.1067,1,4,3,3,0
C/C=C(\C)C(=O)O[C@@H](C)c1sc(CCOC)nc1C,3.21082,0.584912638878,3.4184045031316583,0.5714285714285714,283.393,48.42,76.36900000000004,0,5,1,6,1
COC(=O)c1cc(-c2ccccc2)sc1NC(=S)N1CCCC1,3.9943,0.648456806296,2.1528222904563505,0.2941176470588235,346.4770000000002,41.57,98.12220000000003,1,4,3,3,0
Cc1ccc(C)c(OCCC[NH+](C)CC(=O)N2CCOCC2)c1,0.44584,0.757134912203,3.4993181101653814,0.6111111111111112,321.4410000000001,43.21000000000001,90.04770000000005,1,3,2,7,0
Cc1ccc(C(=O)NC2CCN(C(=O)[C@@H](C)c3ccsc3)CC2)s1,3.64252,0.878897777861,2.91509017355191,0.4444444444444444,362.5200000000001,49.41,98.85820000000004,1,4,3,4,1
CC(=O)N1CCC[C@H](c2nccnc2-c2ccc(N)nc2)C1,1.8467,0.920027201774,2.9615055489852367,0.375,297.3620000000001,85.0,83.90440000000004,1,5,3,2,1
CC[C@@](O)(COC)c1cscc1Br,2.7546,0.901685745414,3.8337524912578544,0.5555555555555556,265.172,29.46,58.082800000000034,1,3,1,4,1
C=CC[NH2+]Cc1ccc(O)c(OC)c1,0.6502,0.543449077262,3.4892805856921383,0.2727272727272727,194.254,46.07000000000001,55.35220000000003,2,2,1,5,0
Cc1ccc(NC(=O)C(=O)NC[C@H](C)Cc2cccs2)c(Cl)c1,3.64342,0.7873838996439999,2.6602257765855004,0.2941176470588235,350.871,58.2,95.01540000000004,2,3,2,5,1
N#Cc1cccc(OC2CCN(c3nc(C4CC4)ns3)CC2)c1,3.3349800000000003,0.846411733182,2.598130128886579,0.4705882352941176,326.425,62.04,88.90400000000004,0,6,4,4,0
Cc1ccc(C(C)C)c(OCC(=O)Nc2nc(C[NH+]3CCCCC3)cs2)c1,3.16122,0.7553212126980001,3.334319168631229,0.5238095238095238,388.5570000000002,55.66,109.75840000000004,2,4,3,7,0
C[NH+](C)CCOc1ccc(/C=C/C=O)cc1,0.422,0.5681318228100001,3.3604100138098696,0.3076923076923077,220.292,30.74,64.71270000000004,1,2,1,6,0
Cc1ccc(NC(=O)c2oc3c(c2C)/C(=N/NS(=O)(=O)c2ccccc2)CCC3)cc1,4.1676400000000005,0.562429628262,2.4464647175884124,0.217391304347826,437.5210000000002,100.76999999999998,118.8157,2,5,4,5,0
COc1ccc2c(c1)N(CC(=O)N(CC(C)C)CC(F)(F)F)CCO2,2.9409,0.7751962907559999,2.5175225031449693,0.5882352941176471,360.376,42.010000000000005,88.17500000000004,0,4,2,6,0
N#C[C@H](NC(=O)CCC(=O)c1ccc(F)c(F)c1)c1ccccc1F,3.4478800000000005,0.797465183624,2.6804941064271066,0.1666666666666666,346.30800000000005,69.96000000000001,82.81920000000002,1,3,2,6,1
COc1cccc(CC(=O)Nc2ccc(C)c(S(=O)(=O)Nc3ccccc3F)c2)c1,4.12472,0.5702628732580001,1.9591910657052232,0.1363636363636363,428.48500000000007,84.5,113.71520000000002,2,4,3,7,0
COC(=O)[C@@H](C)NS(=O)(=O)c1cc(OC)c(OC)cc1C,0.8520200000000001,0.794597543284,2.4766896284144657,0.4615384615384615,317.36300000000006,90.93,76.08250000000005,1,6,1,6,1
O[C@@]1(C[NH+]2CCCC2)COCCN(c2nc3ccc(Cl)cc3s2)C1,1.1961,0.864791307825,4.167779171612674,0.5882352941176471,368.91,50.03000000000001,97.40950000000004,2,5,4,3,1
Cc1ccc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc1,4.39642,0.589993115389,1.864009071472472,0.1111111111111111,325.4580000000001,20.31,96.33700000000002,0,3,3,3,0
O=C(Nc1cccc(N2CCCC2=O)c1)[C@@H]1CCCO1,1.9309,0.921235714544,2.498902420687456,0.4666666666666667,274.32,58.64,75.63270000000004,1,3,3,3,1
COC[C@@H](N[C@H]1CCc2ccc(F)cc21)c1ccccc1,3.7903,0.874983433263,2.9019234914059275,0.3333333333333333,285.362,21.26,81.65670000000004,1,2,3,5,2
CSc1ccc(O[C@@H](C)C(=O)N(c2ccc(C#N)cc2)C2CC2)cc1,4.24308,0.700292373858,2.7677461752278685,0.3,352.45900000000006,53.33,99.97800000000004,0,4,3,6,1
[NH3+]C[C@H]1CCCC[C@H]1Oc1ccncc1Cl,1.9145,0.884364235132,3.794556500277898,0.5833333333333334,241.742,49.760000000000005,63.37610000000004,1,2,2,3,2
C[C@@H](c1cccc(O)c1)N(C)C(=O)N[C@H]1CC=CCC1,3.2033,0.8191084487279999,3.2313152799483325,0.4375,274.36400000000003,52.57,79.59550000000004,2,2,2,3,2
C[C@]1(c2ccc(C#N)cc2)NC(=O)N(CCOc2cccc(Cl)c2)C1=O,3.05768,0.811422765028,2.6566025287707955,0.2105263157894736,369.8080000000001,82.43,95.70070000000004,1,4,3,5,1
CC[C@@H]1CCCC[C@@H]1[NH+]1C[C@@H]2CCCCN2C[C@@H]1C,2.0967,0.806563515624,4.858322423076695,1.0,265.465,7.680000000000001,80.54070000000007,1,1,3,2,4
COc1ccc(Cl)cc1NC(=O)[C@H](Cc1ccccc1)N1C(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O,3.7055,0.522457080524,4.2341432836970485,0.32,450.9220000000002,75.71000000000001,120.13770000000008,1,4,5,6,5
CC[C@@H](NC(=O)c1cnc2sc(C)cn2c1=O)C(=O)OC,0.7458199999999999,0.8558591502490001,3.0142325213110417,0.3846153846153846,309.3470000000001,89.77000000000001,77.63720000000002,1,7,2,4,1
O=C(Cn1c(=O)n(CCc2cccs2)c(=O)c2sccc21)Nc1cc(Cl)cc(Cl)c1,4.4744,0.423434254659,2.5045424490277832,0.15,480.39800000000014,73.1,123.4597,1,7,4,6,0
COC(=O)[C@H](C)Nc1cc(C)ccc1[N+](=O)[O-],1.87662,0.494804052213,2.5003665758368374,0.3636363636363636,238.243,81.47,62.93410000000002,1,5,1,4,1
COc1ccc([N+](=O)[O-])c(C(=O)Nc2cccc(Cl)c2O)c1,3.2147,0.503158446746,2.0114472033406035,0.0714285714285714,322.70400000000006,101.7,80.71840000000002,2,5,2,4,0
CS(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2ccc3c(c2)CCC3)c1,3.963,0.751214813521,2.1297925548579624,0.2777777777777778,395.9330000000002,63.24,102.38250000000002,1,4,3,5,0
C[C@@H](NC(=O)c1cc(F)cc2[nH]cnc12)c1cc2ccccc2o1,3.9392,0.579429551715,2.8634087846083744,0.1111111111111111,323.32700000000006,70.92,88.14690000000002,2,3,4,3,1
CCC[NH2+]C/C=C/c1cccnc1,1.0682,0.678743264901,3.705431652842834,0.3636363636363636,177.271,29.5,55.22140000000003,1,1,1,5,0
CCOc1cccc(C2=NN3C(=NN[C@@H]3[C@H]3C=C(C)N=N3)S2)c1,2.7342,0.917402865768,4.359871843228613,0.3333333333333333,328.401,73.94,90.3377,1,8,4,4,2
COc1cccc([C@H]([NH3+])CN2C(=O)CCCCC2=O)c1,0.9074,0.8437027182960001,3.1517738113657416,0.4666666666666667,277.34399999999994,74.25,73.81110000000002,1,3,2,4,1
O=C(NCCC1CCC1)N[C@@H](CO)c1ccc(Cl)cc1,2.8628,0.750074714795,2.4965565036734336,0.5333333333333333,296.798,61.36,79.77120000000004,3,2,2,6,1
Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)N(C)c1ccccc1,3.45962,0.630458147931,2.473038318452476,0.3043478260869565,423.53800000000007,72.27,118.32380000000002,0,5,4,4,0
CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,3.0176,0.839277926614,2.4858520144438767,0.5625,262.349,46.53,73.54680000000005,1,3,2,4,1
CCCCOC(=O)C[NH+]1CCC(c2nc(C)no2)CC1,0.48362,0.619419758249,3.792661544379292,0.7857142857142857,282.36400000000003,69.66,72.44070000000004,1,5,2,6,0
Cc1ccc(S(=O)(=O)NC(=O)N(C2CC2)C2CC[NH+](C)CC2)cc1,0.53482,0.84698918478,3.432221615178829,0.5882352941176471,352.48000000000013,70.92,91.40020000000004,2,3,3,4,0
COC(=O)c1ccc(C)c(NCc2ccc(SC(=O)N(C)C)cc2)c1,4.16742,0.617138172984,2.1671515706248035,0.2631578947368421,358.4630000000001,58.64,101.22720000000002,1,5,2,5,0
CCCCNC(=O)NC[C@@H](C)Oc1ccccc1F,2.6923,0.743746538101,2.4029859767080275,0.5,268.332,50.36,72.79940000000003,2,2,1,7,1
COc1cc(CS[C@H](C)C(=O)Nc2c(C)cccc2C)ccc1SC,5.29434,0.6436792926199999,2.658442601410382,0.35,375.55900000000014,38.33,110.07770000000004,1,4,2,7,1
Cc1cc(C[NH+](C)[C@@H](C)c2cccc(S(N)(=O)=O)c2)c(OC(F)F)cc1C,2.3281400000000003,0.751514492033,3.9405726991421695,0.3684210526315789,399.4830000000001,73.83,99.36890000000004,2,3,2,7,1
C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.5664,0.566275258565,4.3471909550135805,0.6111111111111112,338.42200000000014,47.260000000000005,88.51010000000005,3,1,3,4,3
N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,2.90138,0.762932480566,1.8042608976355048,0.2105263157894736,321.37999999999994,81.99000000000001,92.39790000000002,2,3,2,7,0
COC(=O)c1sc(NC(=O)Cc2cccc(F)c2F)nc1C,2.69752,0.8734397333789999,2.15247028026368,0.2142857142857142,326.32400000000007,68.28999999999999,76.88220000000001,1,5,2,4,0
Cc1oc2ncn(C)c(=O)c2c1C(=O)NCCCN1CCOCC1,0.28702,0.809139993003,2.4961251116823253,0.5625,334.37600000000015,89.6,88.19620000000003,1,7,3,5,0
CCN(c1ccc(N)cc1)c1nc(C)cc(C)n1,2.83364,0.834970037,2.32288434906884,0.2857142857142857,242.326,55.04,75.04040000000003,1,4,2,3,0
Cc1cccc(O[C@@H](C)C(=O)N(c2ccc(C#N)cc2)C2CC2)c1,3.8296,0.814894189864,2.6554924765167254,0.3,320.3920000000001,53.33,92.93400000000004,0,3,3,5,1
CC(C)[C@]1(O)CC[C@@]2(C)C[C@@H]3O[C@@]3(C)C[C@H](OC(=O)c3ccc(O)cc3)[C@@H]21,3.6723,0.6064361306989999,4.360074183562543,0.6818181818181818,374.477,79.28999999999999,100.44110000000006,2,5,4,3,6
O=C(Nc1nc(C2CC2)cs1)[C@H]1C[C@@H]2C=C[C@H]1C2,3.1712,0.836048446725,4.294608098034189,0.5714285714285714,260.3620000000001,41.99,71.56270000000002,1,3,4,3,3
COc1ccc(C2=C[C@H](C(=O)N/N=C/c3ccc(Br)cc3)N=N2)cc1,3.7833,0.595469823679,3.1767716147883087,0.1111111111111111,399.2480000000001,75.41,99.4937,1,5,3,5,1
CC[C@]1(CCc2cccs2)CCC[NH2+]1,2.1867,0.786721002716,4.455690223215624,0.6666666666666666,210.36599999999996,16.61,61.68840000000004,1,1,2,4,1
O=C(NNC(=O)c1ncccc1C(F)(F)F)c1ccc(Cl)cc1,2.8286,0.818048439932,2.084891421325482,0.0714285714285714,343.692,71.09,75.62340000000002,2,3,2,2,0
CCOc1ccc([C@H]2Nc3ccccc3C(=O)N2C)cc1,3.2816,0.923101607224,2.504168999043836,0.2352941176470588,282.343,41.57,82.51020000000004,1,3,3,3,1
CCc1ccc(CCNC(=O)Nc2cccc(-c3nnco3)c2)cc1,3.6632,0.700400451426,2.108067885280964,0.2105263157894736,336.39500000000004,80.05,96.2794,2,4,3,6,0
C[C@H]1CCN(CC(=O)Nc2ccccc2SCC#N)c2ccccc21,4.254580000000002,0.7850126528010001,2.8228966147883088,0.3,351.4750000000001,56.13,103.09570000000002,1,4,3,5,1
Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1,2.10892,0.673785292199,2.6220777752700446,0.2,313.317,106.08,81.06040000000002,2,7,3,6,0
COc1ccc(C[NH2+][C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,3.0188,0.8411161629189999,4.017036445269474,0.6,306.323,25.84,70.38240000000002,1,1,2,4,2
CC[NH2+][C@@H](CN1C[C@H](CC)CC1=O)c1cc(C)ccc1C,2.18634,0.8587367907060001,4.030694004951172,0.6111111111111112,289.44300000000004,36.92,86.10140000000006,1,1,2,6,2
CCNS(=O)(=O)[C@H]1CC[NH+]([C@@H](C)C(=O)N(C)C)C1,-1.9404,0.652761748087,5.006293580923922,0.9090909090909092,278.398,70.92,69.85420000000003,2,3,1,5,2
COc1ccc(SCCCC(=O)Nc2nc3c(F)cccc3s2)cc1,4.955,0.448094589385,2.1183204669458706,0.2222222222222222,376.47800000000007,51.22,101.15970000000002,1,5,3,7,0
CC[NH+]1CCN(c2ccccc2C[NH2+]C[C@H]2CCS(=O)(=O)C2)CC1,-1.0905,0.7190878022409999,4.7350837009963325,0.6666666666666666,353.5320000000001,58.43,97.14990000000006,2,3,3,6,1
CC1(C)CCC([NH2+]Cc2cc(C#N)cs2)CC1,2.65198,0.8755584005570001,3.975744466455941,0.6428571428571429,249.403,40.4,70.70040000000004,1,2,2,3,0
CC(C)[C@H](C)SCC(=O)Nc1cccc(F)c1,3.5419,0.850990806505,2.5829405557699485,0.4615384615384615,255.35800000000003,29.1,71.78770000000003,1,2,1,5,1
Cc1ccc([C@H](C)NS(=O)(=O)c2c(C)noc2C)cc1,2.63936,0.937360186472,2.5101650201569488,0.3571428571428571,294.376,72.2,75.89250000000003,1,4,2,4,1
COC(=O)c1ccc(CN2CCOC[C@@H]2C2CC2)cc1F,2.2231,0.800118344924,2.76007811247278,0.5625,293.3379999999999,38.77,75.48050000000003,0,4,3,4,1
COc1ccc(/C=C/C(=O)[O-])cc1S(=O)(=O)Nc1ccc(F)cc1F,1.5373,0.787873983397,2.5131691094798096,0.0625,368.3370000000001,95.53,84.20150000000002,1,5,2,6,0
CNc1snnc1CN(C)C[C@H]1CCC[NH+]1C,-0.3113,0.785216169641,5.000069088375472,0.8181818181818182,256.39899999999994,45.49,70.56540000000004,2,5,2,5,1
C[C@H]([NH2+][C@@H]1CC(=O)N(CC(F)(F)F)C1)C1CCOCC1,0.5281,0.838389383608,4.425433616611669,0.9230769230769232,295.32500000000005,46.150000000000006,65.97040000000004,1,2,2,4,2
C[C@H](SCc1nc(-c2cccs2)no1)C(=O)Nc1ccccc1F,4.1976,0.682807391847,2.6980415605281056,0.1875,363.439,68.02,93.3977,1,6,3,6,1
C/[NH+]=C(/NCCc1c[nH]c2cc(C)ccc12)NCc1cc[nH]n1,0.18772,0.353184620164,3.5601278326753274,0.2941176470588235,311.413,82.5,92.06350000000003,5,1,3,5,0
CC1=CC[C@](C(=O)[O-])(C(=O)N/N=C/C2=C([O-])CC(C)(C)CC2=O)C[C@@H]1c1ccccc1,1.3521,0.335832718147,4.49421566715089,0.4166666666666667,422.4810000000002,121.72,111.29670000000002,1,6,3,5,2
Cc1ccccc1[C@@H](C[NH3+])N1CCN(c2ccccc2)CC1,2.10022,0.941152010569,2.785353591567654,0.3684210526315789,296.43800000000005,34.120000000000005,91.90310000000004,1,2,3,4,1
COc1ccc(OC)c(NC(=O)c2nc3ccccc3nc2N2CCOCC2)c1,2.7359,0.708426673829,2.1696627237190267,0.2857142857142857,394.43100000000027,85.81,110.06920000000004,1,7,4,5,0
Cc1ccc(N2C(=O)CCC2=O)cc1NC(=O)c1cccc2[nH]ccc12,3.38202,0.6988174334209999,2.208614312748484,0.15,347.374,82.27000000000001,99.15790000000004,2,3,4,3,0
Cc1ccc(CNC(=O)c2cc(OCc3ccccc3)no2)cc1,3.49202,0.73747967905,1.9459323644295767,0.1578947368421052,322.36400000000003,64.36,89.62620000000003,1,4,3,6,0
CCNC(=O)[C@@H]1CCCN1C(=O)c1ccc(C)cc1,1.7357200000000002,0.906433305422,2.1818864121216706,0.4666666666666667,260.337,49.41,73.92120000000004,1,2,2,3,1
COc1cccc2c1OC[C@H](NC(=O)/C=C/C(C)(C)C)C2,2.7172,0.866242961464,3.079480113102192,0.4705882352941176,289.37500000000006,47.56,82.71870000000004,1,3,2,3,1
CC[C@]1(C)CN(c2cc(C)cc(F)c2)CC[NH2+]1,1.68622,0.8361383922419999,4.0691087689628604,0.5714285714285714,237.342,19.85,68.83840000000004,1,1,2,2,1
O=C1C[C@@H](N2CCN(c3cccc[nH+]3)CC2)C(=O)N1c1ccccc1,0.9548,0.794319748585,3.4753450341771392,0.3157894736842105,337.4030000000001,58.00000000000001,94.12370000000004,0,4,4,3,1
O=C([O-])CNC(=O)C1CCC(Cn2cnc3ccccc3c2=O)CC1,0.069,0.8505629481710001,2.553207465862449,0.4444444444444444,342.3750000000001,104.12,89.46770000000004,1,6,3,5,0
Cc1ccc(NCc2nc([C@@H](C)OCC(C)C)no2)c(Br)c1,4.486219999999999,0.746608650214,3.0125404255840484,0.5,368.275,60.18000000000001,89.70870000000004,1,5,2,7,1
CC(C)[C@@H]([NH2+]CCN1CCN(c2ncccn2)CC1)c1ccccc1,1.5593,0.838583069226,3.380698037338361,0.5,340.49500000000006,48.870000000000005,101.49840000000006,1,4,3,7,1
CC[C@H]1CCCC[NH+]1C[C@@H]1[C@H](NC)C(C)(C)OC1(C)C,1.6254,0.8269128800480001,5.532833237292591,1.0,283.4800000000001,25.7,84.20740000000008,2,2,2,4,3
NC(=O)[C@@H]1CCCN1C(=O)c1cc(Cl)c[nH]1,0.758,0.8151926279870001,2.8343060917222367,0.4,241.67800000000005,79.19,59.05560000000001,2,2,2,2,1
COc1ccc(N2C[C@H](C(=O)Nc3ccccc3-c3nc(-c4ccccc4)no3)CC2=O)cc1,4.4038,0.443914512437,2.608742904601117,0.1538461538461538,454.4860000000002,97.56,127.2537,1,6,5,6,1
CCc1n[nH]c2c1[C@H](c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2,2.21608,0.8458887356579999,3.365063329613789,0.3333333333333333,356.3820000000001,115.41,93.36110000000004,2,7,3,5,1
CC1CCN(C(=O)c2cccc3c2N[C@H](c2cccnc2)[C@@H]2CC=C[C@@H]32)CC1,4.7802,0.7367541498379999,3.475486294381305,0.4166666666666667,373.50000000000017,45.23,111.33220000000006,1,3,5,2,3
O=C(c1cnccn1)N1CCC(CNS(=O)(=O)Cc2ccccc2Cl)CC1,2.1018,0.792871087806,2.364356531268591,0.3888888888888889,408.9110000000002,92.26,102.73800000000004,1,5,3,6,0
COC(=O)c1ccccc1N1C(=O)/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)[O-])c3)o2)SC1=S,4.1559,0.282225066799,2.806546898240928,0.0434782608695652,498.9450000000002,99.88,126.91800000000002,0,8,4,5,0
C/C(=N\NC(=O)C(c1ccccc1)c1ccccc1)C(C)(C)C,4.3567,0.633795642166,2.177286647973835,0.3,308.4250000000001,41.46,95.43370000000006,1,2,2,4,0
C[C@@H]1C[C@@H](C)CN(C(=O)NC2CC[NH+](C[C@@H]3CCOC3)CC2)C1,0.7577,0.818500155843,4.593581579148215,0.9444444444444444,324.48900000000015,46.010000000000005,90.56140000000006,2,2,3,3,3
CCOc1ccc(C2=CCN(C(=O)c3ncoc3[C@H]3CCCO3)CC2)cc1,3.8543,0.7764347199609999,3.182347435873252,0.4285714285714285,368.4330000000002,64.8,100.53850000000004,0,5,4,5,1
CC(=O)c1cccc(NC(=O)[C@@H]2CCCN(C(=O)[C@H]3C=c4ccccc4=[NH+]3)C2)c1,-0.3706,0.724973814371,3.732756816378664,0.3043478260869565,390.463,80.45,108.39090000000004,2,3,4,4,2
CSCc1ccc(C(=O)N(C)C/C=C/c2ccccc2)o1,3.928,0.783155698882,2.4481290050475555,0.2352941176470588,301.411,33.45,88.36350000000004,0,3,2,6,0
CC[NH2+][C@H](c1cccc(F)c1)c1cc(F)cc(Br)c1,3.4,0.8687648380670001,3.561974365677548,0.2,327.19199999999995,16.61,74.80940000000002,1,0,2,4,1
C=CCNC(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,2.9673,0.8681191572020001,2.2795870934504934,0.3333333333333333,336.8480000000001,48.470000000000006,92.01170000000003,1,4,3,3,0
