smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
O=C(NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1[N+](=O)[O-],4.3119,0.602227976943,2.1495464341098334,0.0,360.5840000000001,84.27,85.65730000000002,2,4,2,4,0
CCC(CC)(NC(=O)N(CCC#N)C1CC1)C(=O)[O-],0.38278,0.736000933267,3.3239843281399017,0.7692307692307693,266.321,96.26,66.80970000000003,1,4,1,7,0
CCC1(CC)[C@@H](Nc2ccc3n[nH]c(=O)n3n2)[C@H](C)[C@@H]1OC,1.6692,0.884758041551,4.279949927777049,0.6666666666666666,305.38200000000006,84.31,83.99440000000003,2,6,3,5,3
O=C1N[C@@H](c2ccco2)[C@@H](C(=O)c2ccccc2)[C@@](O)(C(F)(F)F)N1,2.3835,0.738701425678,3.524962394737768,0.25,354.284,91.57,78.38370000000002,3,4,3,3,3
CCCNC(=O)CNC(=O)Nc1ccccc1N1CC[NH+](CC)CC1,0.0591,0.578245862454,3.1449023737714423,0.5555555555555556,348.47100000000023,77.91,100.21480000000008,4,3,2,7,0
COc1cccc([S@@](=O)CCC(=O)Nc2ccccc2C)c1,3.1400200000000003,0.8782485245939999,2.519182011232667,0.2352941176470588,317.41,55.400000000000006,88.69510000000004,1,3,2,6,1
NC(=O)[C@@H]1CN(C(=O)[C@@H]2CCC[NH+]2Cc2ccc(F)cc2)CCO1,-0.9143,0.7834366065039999,4.426129896054981,0.5294117647058824,336.3870000000001,77.07000000000001,84.47010000000003,2,3,3,4,2
O=C(Cc1ccc(Cl)cc1)N[C@H]1[C@H](O)[C@H](O)C[C@@H]1c1ccccc1,2.2766,0.797443359586,3.2446046199484884,0.3157894736842105,345.8260000000001,69.56,92.90030000000004,3,3,3,4,4
COc1cc(CN2CCO[C@@H](CC(=O)[O-])C2)ccc1O,-0.2584,0.827398205696,3.0084290311459614,0.5,280.3,82.06,69.29980000000003,1,6,2,5,1
Cc1cc(N2CC[NH+](C)[C@H](C)C2)c([C@@H](C)O)cc1F,0.91062,0.846053936188,4.5908541803858585,0.6,267.368,27.91,75.19950000000003,2,2,2,2,2
CCCN1C(=O)CCc2cc(NC(=O)N(CC)C[C@@H]3CCCO3)ccc21,3.4086,0.829554143426,2.820955221505681,0.6,359.47000000000014,61.88000000000001,102.64670000000004,1,3,3,6,1
O=C1c2ccccc2C(=O)N1CC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1,3.4862,0.751644990593,2.441552923614756,0.5652173913043478,411.5020000000004,86.79,110.93270000000004,1,4,4,4,0
CCNc1nnc(SCc2ccc(Cl)cc2Cl)s1,4.569,0.783017436863,2.209186466715897,0.2727272727272727,320.27,37.81,80.09570000000002,1,5,2,5,0
C[C@@H](CC(=O)[O-])NC(=O)/C=C/c1cc(Cl)cc(Cl)c1,1.6513,0.8478224092380001,3.193781878697272,0.2307692307692307,301.149,69.22999999999999,72.72470000000003,1,3,1,5,1
Cc1ccc(-c2[nH+]c([C@@H]3CNC(=O)C3)[nH]c2C)cc1,1.7161400000000002,0.850703240529,3.954467399059261,0.3333333333333333,256.329,59.03,72.62610000000002,2,1,3,2,1
O=C(CSc1nnc(CNC(=O)c2c(F)cccc2F)o1)Nc1ccc(Cl)c(Cl)c1,4.3154,0.476093372624,2.320303703067861,0.1111111111111111,473.2880000000001,97.12,107.64189999999998,2,6,3,7,0
CCOC(=O)[C@H]1CCCN(C(=O)N[C@H](C)c2ccc(Cl)cc2)C1,3.3857,0.8393094335600001,2.6652415583549054,0.5294117647058824,338.83500000000004,58.64,89.32870000000004,1,3,2,4,2
O=C(Nc1ccc(N2CCCCC2)cc1)[C@H]1COc2ccccc2C1,3.8667,0.895414232092,2.406136011877704,0.3809523809523809,336.43500000000006,41.57000000000001,100.26670000000004,1,3,4,3,1
O=C(CN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)NCc1ccccc1,3.7604,0.5811371242450001,2.19369696775518,0.0952380952380952,394.5210000000001,49.41,113.7497,1,4,3,6,0
CCONC(=O)COc1cccc(C)c1,1.44152,0.7539277950640001,1.9514023495731472,0.3636363636363636,209.245,47.56,56.44270000000003,1,3,1,5,0
Nc1c(-c2ccc(F)cc2)nsc1C(=O)NCCc1cccs1,3.5654,0.723390033862,2.3496705422046027,0.125,347.44000000000005,68.00999999999999,92.27660000000002,2,5,3,5,0
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC23CC4CC(CC(C4)C2)C3)cc1,3.4819,0.836595669246,3.519696281558001,0.65,376.52200000000016,66.48,101.16650000000004,1,3,5,5,0
Cc1ccc([C@H]2CN(Cc3ccsc3)CCO2)o1,3.22302,0.836804043263,2.9925333009751345,0.4285714285714285,263.362,25.61,71.73400000000004,0,4,3,3,1
C[C@H]([NH2+][C@H](C)CCC1CCCC1)c1ccc([S@](C)=O)cc1,3.4073,0.806126954395,4.199286528894096,0.6666666666666666,308.511,33.68,89.76880000000007,1,1,2,7,3
CC(=O)Oc1ccc(/C=C2/N=C(c3cccc(Cl)c3Cl)OC2=O)cc1OC(C)=O,4.1885,0.391330660538,2.5305501138289177,0.1,434.2310000000002,91.26000000000002,106.128,0,7,3,4,0
COc1ccc(NC(=O)c2cc(Br)ccc2OC)cc1Cl,4.372,0.832284641356,1.678923991784954,0.1333333333333333,370.6300000000001,47.56,86.65120000000002,1,3,2,4,0
CCN(Cc1ccccn1)C(=O)CCC(=O)c1ccccc1,3.0932,0.7285471602920001,1.9137651154285145,0.2777777777777778,296.36999999999995,50.27,85.33450000000005,0,3,2,7,0
C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CCC[C@@H]2c2ccncc2)o1,4.0943,0.8007091413799999,3.3358128588722127,0.5,324.424,46.34,91.47600000000006,0,3,4,5,3
C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1nc2ccc(N3CCOCC3)cc2s1,4.8457,0.573949206396,2.6846617829873853,0.3,452.3630000000003,63.69,117.83370000000004,1,6,4,5,1
CC[C@@H]1C[C@@](O)([C@@H]2CCOC3(CCCC3)C2)CCO1,3.0459,0.8268106997229999,4.592998156282592,1.0,268.3969999999999,38.69,74.08980000000007,1,3,3,2,3
Cc1cc(C(=O)CCC(=O)N2CCN(Cc3ccccc3C)CC2)c(C)s1,3.98066,0.6828567318050001,2.175683046858264,0.4545454545454545,384.5450000000002,40.620000000000005,110.39350000000006,0,4,3,6,0
COc1cc(C)c(Br)cc1[C@@H](O)[C@H]1CCO[C@@H]1C,3.22452,0.916190681828,3.7184865599813377,0.5714285714285714,315.2070000000001,38.69,73.91180000000004,1,3,2,3,3
N#Cc1cccc(OCCSc2nc3ccccc3c(=O)n2Cc2ccco2)c1,4.08058,0.252980248336,2.286466550480503,0.1363636363636363,403.4630000000002,81.05,111.18900000000004,0,7,4,7,0
O=C(Cc1ccc(F)cc1)Nc1ccc(N2CCCCCC2)cc1,4.3873,0.8653221688860001,1.6790002765174898,0.35,326.41500000000013,32.34,95.85670000000005,1,2,3,4,0
CCS(=O)(=O)c1ccc2c(c1)N(CC(=O)NCc1ccc(F)cc1)C(=O)CO2,1.6611,0.794255075295,2.242866716260295,0.2631578947368421,406.4350000000001,92.78000000000002,100.26350000000004,1,5,3,6,0
O=C(Nc1cccc(CC[NH+]2CCCC2)c1)c1n[nH]c([O-])n1,-0.6482,0.7127040773350001,4.076790424494449,0.4,301.35,98.17,78.72560000000003,3,4,3,5,0
Cc1ccc(N2C(=O)[C@H]3[C@@H](C(=O)c4ccc(Cl)cc4)[NH+]4CCC[C@@H]4[C@@H]3C2=O)c(C)c1,2.3748400000000003,0.609178129432,4.446121917884775,0.375,423.9200000000002,58.89,113.81120000000006,1,3,5,3,4
CC(C)[NH2+]C[C@](C)(O)[C@@H]1CCO[C@]2(CCOC2)C1,0.2949,0.779973052555,5.443727100288452,1.0,258.38199999999995,55.30000000000001,69.39520000000005,2,3,2,4,3
COc1cc(/C=C(\C#N)C(=O)Nc2ccccc2C(F)(F)F)c([N+](=O)[O-])cc1OC,4.1764800000000015,0.311300146258,2.426557793421951,0.1578947368421052,421.3310000000001,114.49,99.86410000000002,1,6,2,6,0
C[C@]1(C(=O)N2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)CC1(Cl)Cl,3.4102,0.655968811319,2.8883619994036938,0.5333333333333333,446.1830000000002,57.690000000000005,98.96180000000004,0,3,3,3,1
O=C(CC[C@@H]1CCCO1)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1,3.1212,0.864107076622,3.240575535937693,0.6111111111111112,321.39200000000017,47.56,84.46570000000006,1,3,3,6,3
C[C@@H]1CN(C(=O)CN2CCc3sccc3[C@@H]2c2cccc(F)c2)CCN1C(=O)CCl,3.1328,0.6644712796159999,3.336194684069488,0.4545454545454545,449.97900000000016,43.86000000000001,116.31400000000006,0,4,4,4,2
NC1=[NH+]C[C@@H](c2ccc3c(c2)OCCCO3)N1CC1CC1,0.0099,0.845896126972,3.749143160456194,0.5625,288.371,61.690000000000005,79.24410000000005,2,4,4,3,1
COc1ccc(N2CCN(C(=O)C[C@H](O)c3cccc(F)c3)CC2)cc1,2.6066,0.890190186928,2.430851063501521,0.35,358.4130000000001,53.010000000000005,97.76380000000005,1,4,3,5,1
CNC(=O)[C@H]1CCCN(C(=O)NCc2cccc(NC(C)C)c2)C1,2.1745,0.7760815585259999,2.6000520631986994,0.5555555555555556,332.4480000000001,73.47,95.80010000000004,3,3,2,5,1
O=Cc1sc(N2CCc3ccccc3C2)nc1Cl,3.1717,0.780044218205,2.5367343609031567,0.2307692307692307,278.764,33.2,73.70750000000002,0,4,3,2,0
COCCN1C[C@@H](C(=O)N[C@@H](C)c2ccncc2)CC1=O,0.7537,0.8535862959739999,2.9040660096267987,0.5333333333333333,291.3510000000001,71.53,77.35770000000004,1,4,2,6,2
CCOC(=O)C(=O)NNC(=O)[C@H]1C[C@@H]1c1cccc(F)c1,0.6397,0.495463313801,2.99728631264348,0.3571428571428571,294.282,84.5,70.16640000000002,2,4,2,3,2
C[NH2+][C@H](C)c1cc(F)ccc1SCC[NH+](C)C,0.3165,0.7206916657100001,4.875911793228143,0.5384615384615384,258.40599999999995,21.05,71.06610000000005,2,1,1,6,1
CN(C(=O)/C=C/c1ccc(Cl)nc1)c1cc(Cl)ccc1C#N,3.93628,0.610539262913,2.6204416421804524,0.0625,332.19000000000005,56.99,87.85800000000003,0,3,2,3,0
[NH3+]CCOCC[NH+]1CC[C@@H]2CCCC[C@@H]2C1,-0.6601,0.628776190453,5.5223421785618445,1.0,228.37999999999997,41.31,64.20280000000004,2,1,2,5,2
O=C1/C(=C\c2ccco2)Oc2c1ccc1c2CN(c2ccc(F)cc2)CO1,4.3914,0.60533331443,2.7112106745936213,0.0952380952380952,363.3440000000001,51.91,96.16350000000004,0,5,5,2,0
CN1C(=O)C(=O)N(CC(=O)N2N=C(c3cccs3)C[C@@H]2c2cccs2)C1=O,1.9079,0.580546638601,3.153999073243209,0.2352941176470588,402.45700000000016,90.36,99.25800000000002,0,7,4,4,1
NC(=O)CC1CC[NH+](CC(=O)NC2CCCCC2)CC1,-0.3944,0.665732191536,3.5925554715047987,0.8666666666666667,282.408,76.63,77.11480000000005,3,2,2,5,0
CC(=O)Nc1cc(C)c(S(=O)(=O)Nc2ccccc2OC(F)(F)F)c(C)c1,3.96124,0.7656620502789999,2.2344413464534068,0.2352941176470588,402.39400000000006,84.5,94.15320000000004,2,4,2,5,0
CN1CC(=O)N2CCN(C(=O)c3ccccc3Cl)C[C@@H]2C1=O,0.465,0.770632596144,2.6899114218009466,0.4,321.7640000000001,60.93000000000001,80.49350000000004,0,3,3,1,1
O=C(Oc1cccc2cccnc12)[C@H](Cc1ccccc1)N1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O,3.7826,0.332594196366,4.358970764002697,0.3333333333333333,440.49900000000025,76.57,120.97600000000006,0,5,6,5,5
COc1ccc(CNc2ncnc3c2[nH]c2ccc(F)cc23)cc1,3.8709,0.579286109493,2.1710075292647435,0.1111111111111111,322.3430000000001,62.83,91.67340000000002,2,4,4,4,0
COc1ccc(CNC(=O)NC[C@H](C)C[C@H](C)O)cc1C,2.20982,0.723844631277,2.8554220378982613,0.5625,294.39500000000004,70.59,83.43120000000005,3,3,1,7,2
CCCCN1C(=O)c2ccccc2N[C@@H]1c1ccc(C)o1,3.95462,0.892494917892,2.790332075966912,0.3529411764705882,284.35900000000004,45.48,82.19520000000004,1,3,3,4,1
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1C,3.61764,0.717277491654,2.3096232808574744,0.4166666666666667,455.5800000000003,95.58,124.03820000000006,2,4,4,4,0
COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ccccc2N[C@H]3c2ccsc2)cc1OC,5.7448,0.539569959947,3.2760854409065447,0.24,432.5450000000001,59.59,124.30140000000002,2,6,5,4,2
CC(C)c1ccccc1NC(=S)NNC(=O)[C@H](C)n1c(=O)oc2ccccc21,3.2967,0.45369552133,2.854819491321667,0.25,398.48800000000017,88.3,113.21510000000002,3,5,3,4,1
CCC[C@H]1CN(C(=O)CCNC(=O)/C=C/c2ccco2)CCO1,1.8266,0.7833673055679999,2.9219841026344504,0.5294117647058824,320.3890000000001,71.78,86.59670000000004,1,4,2,7,1
CC[C@@H](C)N1C(=O)[C@](C)(C2CC2)NC(=O)C12CCCC2,2.2248,0.862566585944,4.1808226548969945,0.875,278.396,49.41,77.06970000000005,1,2,3,3,2
CNC(=O)c1sc(Cl)cc1S(=O)(=O)N1CCCC1,1.5456,0.929494728542,2.4127903082525126,0.5,308.8120000000002,66.48,70.71200000000003,1,4,2,3,0
C[C@H](O)C[C@H]1CCCCCN1C(=O)c1ccc(O)cc1,2.5479,0.8905761813169999,2.8048685766516304,0.5625,277.364,60.77,77.69710000000005,2,3,2,3,2
CC(=O)N[C@@H]1[C@@H](Sc2ccc([N+](=O)[O-])cc2)O[C@@H](CO)[C@@H](O)[C@@H]1O,-0.3694,0.427548597764,3.734280807479797,0.5,358.37200000000007,142.16,84.31850000000001,4,8,2,5,5
CSc1ccc([C@H](C)[NH2+]Cc2cc(C#N)cs2)cc1,3.16628,0.846804487863,3.8941879118797735,0.2666666666666666,289.449,40.4,81.30140000000003,1,3,2,5,1
CCOC(=O)C1(NCC[NH+]2CCCC2)CCCC1,0.1306,0.680570043074,4.020962171554044,0.9285714285714286,255.3819999999999,42.77,70.63240000000005,2,3,2,6,0
CC(=O)Nc1ccc(N(C(=O)c2ccco2)[C@@H](C(=O)NC2CCCC2)c2ccc(Cl)cc2)cc1,5.3383,0.462106755304,2.752673536855461,0.2692307692307692,479.9640000000003,91.65,130.8549,2,4,4,7,1
CNc1cc(C(=O)N2CCCC[C@H]2CCc2ccccc2)cc(Cl)n1,4.4042,0.77187817157,2.662956230172924,0.4,357.88500000000005,45.23,102.23220000000003,1,3,3,5,1
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)c2cccc(C(C)C)c2)cc1,3.6178,0.797262308555,2.19211001918468,0.3157894736842105,360.479,57.690000000000005,101.64580000000004,0,3,2,5,0
CC[S@@](=O)[C@@H]1CCCC[C@@H]1[NH2+]Cc1ccc(OC)c([N+](=O)[O-])c1,1.7466,0.609094820902,4.394147597504857,0.625,341.45300000000003,86.05,90.00520000000004,1,4,2,7,3
O=C1CC[C@@H]([C@@H]2CCOC3(CCOCC3)C2)C1,2.3314,0.703938574127,4.168692928525601,0.9285714285714286,238.3269999999999,35.53,63.80800000000005,0,3,3,1,2
Cc1cccc([C@H](C)S(=O)(=O)Cc2noc(Cc3ccccc3C)n2)c1,3.95324,0.634245156766,2.9157152790342318,0.3,370.4740000000001,73.06,100.50080000000004,0,5,3,6,1
Cc1cc(C)c(C#N)c(OCC(=O)c2ccccc2)n1,2.83182,0.792645718962,2.0877295316551745,0.1875,266.3,62.98,74.69350000000003,0,4,2,4,0
CCOC(=O)N(C)c1ccc(NC(=O)N(C)[C@@H](C)c2ccco2)cc1,4.0972,0.8520226871240001,2.805868019470584,0.3333333333333333,345.39900000000006,75.02000000000001,95.77170000000004,1,4,2,5,1
C[NH+](CCOc1ccc(Cl)cc1)C1CCC([NH3+])CC1,0.7866,0.8381801926700001,4.427957142649004,0.6,284.8310000000001,41.31,77.63280000000005,2,1,2,5,0
C[C@H]1CCCC(CC(=O)[O-])(CC(=O)[O-])C1,-0.5371,0.651895311231,4.209389266646353,0.8181818181818182,212.24499999999995,80.25999999999999,49.31300000000003,0,4,1,4,1
CCCS(=O)(=O)[N-]c1cc(C[NH+](C)C)n[nH]1,-0.2008,0.7530080735250001,5.096296954775882,0.6666666666666666,246.336,81.35999999999999,62.199200000000026,2,3,1,6,0
Cc1cccc(C(=O)NNC(=O)CCC(=O)Nc2ccc(Cl)cc2Cl)c1,3.48172,0.664000302136,1.9021660279251995,0.1666666666666666,394.258,87.30000000000001,101.11360000000002,3,3,2,5,0
C[C@@H]1SCC[NH+](CC2(CO)COC2)[C@H]1C,-0.596,0.7104408509360001,5.566000799104172,1.0,232.369,33.900000000000006,62.41650000000004,2,3,2,3,2
Cc1ccc(C)c(OCC(=O)Nc2nc3c(s2)COCC3)c1,2.85014,0.934647210417,2.3957123681757686,0.375,318.39800000000014,60.45,85.51470000000003,1,5,3,4,0
COc1cc([C@@H]2Nc3c(C(=O)N4CCOCC4)cccc3[C@H]3C=CC[C@H]32)ccc1OC(C)=O,3.9194,0.419608468817,3.5204410333906835,0.3846153846153846,448.5190000000002,77.1,123.81920000000008,1,6,5,4,3
CC[C@H](NC(=O)C(=O)Nc1ccccc1Cl)c1ncc(C)s1,3.31092,0.825862454778,2.816699063667276,0.2666666666666666,337.83200000000005,71.09,88.10740000000004,2,4,2,4,1
Cc1c(NC(=O)NCc2ccc(Cl)cc2)cccc1C(=O)N1CCOCC1,3.44252,0.826005138198,1.9181021856142453,0.3,387.8670000000003,70.67,105.21190000000004,2,3,3,4,0
O=C(Nc1cccc(Br)c1)c1ccc(Br)nc1,3.8589,0.8044232493279999,1.878885812609788,0.0,356.017,41.99,74.03220000000002,1,2,2,2,0
Nc1ccc2c(c1)CN(C(=O)C[C@@H]1C[C@H]3CC[C@@H]1C3)CC2,2.9798,0.840248630581,3.978980831226989,0.6111111111111112,284.4030000000001,46.33,83.53040000000004,1,2,4,2,3
Cc1ccc([C@H]2CN(C(=O)c3cccs3)C[C@@H]2C(=O)N2CCc3ccccc3C2)cc1,4.49722,0.587238556903,3.0397131332142378,0.3076923076923077,430.57300000000026,40.620000000000005,123.19550000000002,0,3,5,3,2
Cc1c(N)cccc1S(=O)(=O)N[C@H]1CCCC1(C)C,2.4342200000000003,0.83619468118,2.9980515619551884,0.5714285714285714,282.409,72.19,77.33290000000004,2,3,2,3,1
C#CCN1CCN(C(=O)NCCCNC(=O)c2ccc(F)cc2)CC1,0.906,0.6033279122590001,2.156179730217813,0.4444444444444444,346.40600000000006,64.68,93.59490000000004,2,3,2,6,0
[NH3+][C@H](CCC[C@@H]1CCCO1)[C@@H]1CSCCO1,1.0782,0.799891301131,4.548668856139586,1.0,246.396,46.10000000000001,66.56610000000003,1,3,2,5,3
O=C(NC[C@H](c1cccc(Cl)c1)[NH+]1CCCC1)c1cccnc1[S-],1.7906,0.80381109913,4.351236209357537,0.3333333333333333,361.898,46.43,96.32490000000004,2,3,3,5,1
O=C(/C=C/c1ccccc1)N1CCN(C(=O)[C@@H]2C[C@@H]2c2ccccc2)CC1,3.1743,0.7747664974089999,2.7619100165715764,0.3043478260869565,360.4570000000001,40.620000000000005,105.92600000000004,0,2,4,4,2
Cc1nc(C)c(CNC(=O)N(C)[C@H](C)c2ccc([S@@](C)=O)cc2)s1,3.39994,0.8656345173459999,3.400235961412509,0.4117647058823529,365.52400000000006,62.3,98.77610000000004,1,4,2,5,2
C[NH+](C)C1(CNC(=O)Cc2c[nH]c3ccccc23)CCOCC1,0.5203,0.768141032668,3.271761451295512,0.5,316.4250000000002,58.56,90.60710000000005,3,2,3,5,0
Cc1ccc(S(=O)(=O)CC(=O)Nc2sc(-c3ccccc3)cc2C(N)=O)cc1,3.23482,0.635474883541,2.1811963020591136,0.1,414.5080000000001,106.33,110.1344,2,5,3,6,0
C=CCCCN(C)C(=O)c1cc([N+](=O)[O-])ccc1N1CCC(C)CC1,3.8693,0.315096957936,2.4259783264776456,0.5263157894736842,345.4430000000002,66.69,100.09890000000006,0,4,2,7,0
C[C@H](Cc1ccc2c(c1)OCCCO2)C(=O)[O-],0.7764,0.789181705652,3.019925421990685,0.4615384615384615,235.2589999999999,58.59,59.92400000000004,0,4,2,3,1
C[C@@H]1CCC[C@H](O)CCC/C=C/c2cc(OS(=O)(=O)[O-])cc(O)c2C(=O)O1,2.5048,0.439602717507,4.333398587109345,0.5,399.44100000000014,133.19,96.05230000000005,2,8,2,2,2
COc1cccc(CC(=O)N2CCN(c3ccc(F)cc3[N+](=O)[O-])CC2)c1,2.6338,0.5929270749800001,2.0244994436193977,0.3157894736842105,373.3840000000001,75.92,98.54540000000004,0,5,3,5,0
CC(=O)N1CCN(C(=O)CCC(=O)Nc2ccc(C)cc2Br)CC1,2.16692,0.851145118731,1.9925153214725349,0.4705882352941176,396.28500000000014,69.72,95.57670000000005,1,3,2,4,0
COCc1cccc(N[C@@H](C)c2nnc(-c3ccccc3)o2)c1,4.0561,0.71668456344,2.511796460425913,0.2222222222222222,309.369,60.18,88.92670000000003,1,5,3,6,1
CCN1CCN(C(=O)c2ncn[n-]2)CC1,-0.7885,0.6664356759260001,3.502335265494436,0.6666666666666666,208.245,63.43,53.36950000000003,0,4,2,2,0
COC[C@@H]1CCCN(C(=O)COc2ccc(Br)cc2)C1,2.7129,0.8221085252789999,2.390046396675169,0.5333333333333333,342.23300000000006,38.77,80.81700000000004,0,3,2,5,1
N#CC(C#N)=C(N)COc1ccc(Cl)cc1Cl,2.63216,0.851090616309,2.6688445082619605,0.0909090909090909,268.103,82.83,64.39640000000001,1,4,1,3,0
C=CCOc1ccc(/C=C2/SC(=S)N(C3CCCCC3)C2=O)cc1OC,4.7939,0.379693159774,2.4202658720000443,0.4,389.54200000000026,38.77,110.57100000000004,0,5,3,6,0
CCOc1ccc(NC(=O)CC(C)(C)C)c(C)c1,3.76842,0.8557065810019999,1.8031356182996063,0.5333333333333333,249.354,38.33,75.04970000000004,1,2,1,4,0
CC(C)[C@@H]1C[NH2+]CCN1c1ccc(C(=O)[O-])cc1,-0.5419,0.812771643836,4.277185881526658,0.5,248.326,59.98,68.40390000000004,1,3,2,3,1
CCOC(=O)C1=C(C)NC(=S)N[C@H]1c1ccccc1[N+](=O)[O-],1.9507,0.380855749357,2.816515658875346,0.2857142857142857,321.3580000000001,93.5,84.03980000000003,2,5,2,4,1
COC(=O)c1ccc(/C=C(/C)CO)o1,1.4618,0.75074353959,2.5621214763803977,0.3,196.202,59.67,50.78430000000002,1,4,1,3,0
Cc1ccc(NC(=O)c2ccc(NC(=O)[C@H]3OCCc4ccccc43)cc2)cc1Cl,5.15322,0.588968489504,2.5856169963230218,0.1666666666666666,420.8960000000002,67.43,118.0529,2,3,4,4,1
CC(C)C(=[NH2+])NC[C@H]1CN2CCC[C@@H]2CO1,-0.7472,0.513981306302,4.091731751114018,0.9166666666666666,226.34399999999997,50.09,64.10810000000004,2,2,2,3,2
CCn1c(=O)c2cc(C(=O)NCc3ccc(F)cc3Cl)sc2c2ccccc21,4.9586,0.491140296915,2.294868888382233,0.1428571428571428,414.88900000000007,51.1,111.84520000000002,1,4,4,4,0
Cc1cc(C)n(CCNC(=O)[C@@H]2CC(=O)N(CC(C)C)C2)c(=O)n1,0.48084,0.836796489226,2.9039486559744656,0.6470588235294118,334.42000000000013,84.3,90.50570000000003,1,5,2,6,1
CC(C)c1cc(Br)ccc1NC(=O)c1ccncc1F,4.3589,0.866181188412,2.084145445741088,0.2,337.192,41.99,80.37920000000003,1,2,2,3,0
C[C@@H](CCC(=O)Nc1ccccn1)C(=O)[O-],0.1863,0.788230166415,2.969265182631327,0.3636363636363636,221.236,82.12,56.27170000000002,1,4,1,5,1
CC[C@H]1CCC[C@@](C#N)([C@]2(O)CCCc3ccccc32)C1,4.32068,0.8415750223720001,3.8703851468862713,0.631578947368421,283.415,44.02,83.57180000000005,1,2,3,2,3
CC(C)(C)NC(=O)c1ccccc1NC(=S)NC(=O)c1cc(Cl)cc(Cl)c1,4.6485,0.600026671629,2.1493729586768,0.2105263157894736,424.3530000000002,70.23,113.8101,3,3,2,3,0
C[C@@H](Oc1ccc(C(C)(C)c2ccccc2)cc1)C(=O)Nc1ccccc1C(N)=O,4.5174,0.583024971313,2.435604576185021,0.2,402.49400000000014,81.41999999999999,118.69160000000004,2,3,3,7,1
O=C(NCc1cccs1)c1ccc2ccccc2n1,3.2263,0.7797807645899999,1.8606555369311124,0.0666666666666666,268.341,41.99,77.23220000000003,1,3,3,3,0
CC(C)N(C(=O)C[NH+](C)[C@H](C)c1ccc(S(N)(=O)=O)cc1)C1CCCC1,1.0893,0.750053140457,3.900783754240335,0.631578947368421,382.5500000000002,84.91,102.22190000000008,2,3,2,7,1
Cc1ccsc1C(=O)NNC(=O)c1ccc(Cl)cc1O,2.49032,0.7449470059309999,2.1409373338529765,0.0769230769230769,310.76200000000006,78.43,77.10520000000002,3,4,2,2,0
CCC[NH2+][C@@H](C(C)C)[C@H](C)Cc1ccccc1,2.8632,0.741312700791,3.817632836329647,0.625,234.407,16.61,75.01940000000006,1,0,1,7,2
Cc1ccccc1COC1CCN(C(=O)Nc2cn(C)c(=O)cc2C)CC1,3.21524,0.886266641672,2.4111496460485484,0.4285714285714285,369.4650000000002,63.57,106.00170000000004,1,4,3,4,0
O=C(NC[C@@H](O)COc1cccc(C(F)(F)F)c1)C1CCCCC1,3.1416,0.821440563005,2.506549192934637,0.5882352941176471,345.36100000000016,58.56,82.53050000000003,2,3,2,6,1
Cc1oc(C)c(C(=O)N(C)[C@H](C)c2cccc(NC(=O)c3ccccc3)c2)c1C,5.29036,0.621105515566,2.625152223209815,0.25,390.4830000000002,62.55,114.26470000000002,1,3,3,5,1
O=C(OCn1ncc(Cl)c(Cl)c1=O)c1ccc(C(F)(F)F)cc1,3.3834,0.765627349506,2.3286281104428177,0.1538461538461538,367.11,61.190000000000005,75.3765,0,5,2,3,0
CNc1cccc(C(=O)N[C@@H]2CCCC2(C)C)n1,2.4318,0.862081366516,3.0020464969112743,0.5714285714285714,247.342,54.02,72.66990000000004,2,3,2,3,1
O=C(NC1(C(=O)[O-])CCCCC1)c1nc(C2CC2)n[nH]1,-0.1353,0.820762975046,3.229671289896933,0.6923076923076923,277.3039999999999,110.8,66.64690000000002,2,5,3,4,0
CC[C@H]([NH2+]CCc1ccc(F)cc1C)c1ccc(O)cc1,3.09692,0.831244209251,3.507798581833927,0.3333333333333333,288.386,36.84,82.77220000000004,2,1,2,6,1
COc1cc2c(cc1OC)[C@H]1[C@@H](C(=O)Nc3ccccc3F)c3ccccc3C(=O)N1CC2,4.3184,0.621430001457,3.0532084455500565,0.2307692307692307,446.4780000000002,67.86999999999999,121.24020000000004,1,4,5,4,2
O=C(Nc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1)c1ccco1,3.6274,0.552038807185,2.061398021381324,0.0,325.28000000000003,107.5,84.0686,1,6,3,5,0
Cc1ccc(NC(=O)c2cccc3c2N[C@H](c2ccc(O)cc2)[C@@H]2CC=C[C@@H]32)cc1C,6.08784,0.455334979748,3.322656431439386,0.2222222222222222,410.51700000000017,61.36,124.76970000000004,3,3,5,3,3
